event_id,timestamp_utc,source_type,source_reliability,entity_or_actor,location_id,event_summary
EV-001,2026-05-17T06:20:00Z,port_manifest,high,Orin Logistics,L-201,"Container OS-4482 declared as irrigation pumps arrived at Port Selka"
EV-002,2026-05-17T08:05:00Z,customs_record,high,Arden Customs Liaison,L-201,"Container OS-4482 cleared using expedited paperwork"
EV-003,2026-05-17T09:15:00Z,financial_alert,medium,K. Rafiq,L-208,"Payment of 48,000 credits sent to OrinLog handling account; memo: spare pump seals"
EV-004,2026-05-17T10:40:00Z,phone_metadata,medium,Rafiq Marine,L-208,"Short call to phone number associated with Warehouse 11 manager"
EV-005,2026-05-17T12:30:00Z,traffic_sensor,high,Orin Freight,L-202,"Two box trucks entered Warehouse 11 in East Selka Warehouse Belt"
EV-006,2026-05-17T19:50:00Z,osint,low,Unknown,L-205,"Local posts describe festival traffic around Kavrin Market"
EV-007,2026-05-17T21:10:00Z,road_camera,medium,Unknown,L-204,"Three covered trucks passed Route 17 Checkpoint heading east; plates partly obscured"
EV-008,2026-05-17T22:25:00Z,signal_intercept,medium,SG cell,L-206,"Message fragment: 'avoid main gate; quarry road after moonset'"
EV-009,2026-05-18T00:35:00Z,acoustic_sensor,medium,Unknown,L-206,"Heavy vehicle noise detected on Old Quarry Road"
EV-010,2026-05-18T01:05:00Z,border_sensor,high,Unknown,L-203,"Unscheduled vehicle cluster detected 3.2 km west of Haddan Crossing"
EV-011,2026-05-18T01:20:00Z,drone_observation,medium,Unknown,L-207,"Thermal image shows vehicles parked near Haddan Works Yard"
EV-012,2026-05-18T02:10:00Z,customs_record,high,Border Fuel Cooperative,L-203,"Legal fuel convoy crossed Haddan Crossing with four tankers"
EV-013,2026-05-18T04:30:00Z,financial_alert,medium,Lina Voss,L-207,"Rejected transfer attempt to Haddan Works supplier account"
EV-014,2026-05-18T07:00:00Z,osint,low,Unknown,L-205,"Festival traffic cleared by early morning"
EV-015,2026-05-18T09:40:00Z,maintenance_log,high,Haddan Works,L-207,"Haddan Works reported night generator maintenance"
EV-016,2026-05-18T11:15:00Z,phone_metadata,medium,Kamal Rafiq,L-207,"Device previously seen near Meridian Relief Office appeared near Haddan Works Yard"
EV-017,2026-05-19T06:55:00Z,port_manifest,high,Meridian Relief Office,L-201,"Medical supplies shipment arrived separately; no shared container numbers with OS-4482"
EV-018,2026-05-19T12:10:00Z,traffic_sensor,high,Orin Logistics,L-202,"Warehouse 11 normal commercial traffic resumed"
