event_id,timestamp_utc,source_type,source_reliability,entity_or_actor,location_id,event_summary
EV-001,2026-05-17T06:20:00Z,רשומת נמל,גבוהה,אופק לוגיסטיקה,L-201,"מכולה OF-4482 הוצהרה כמשאבות השקיה והגיעה לנמל חיפה"
EV-002,2026-05-17T08:05:00Z,רשומת מכס,גבוהה,יחידת תיאום מכס חיפה,L-201,"מכולה OF-4482 שוחררה במסלול מזורז"
EV-003,2026-05-17T09:15:00Z,התראה פיננסית,בינונית,א. לוי,L-208,"תשלום של 48,000 ש״ח הועבר לחשבון טיפול של אופק; הערה: אטמים למשאבות"
EV-004,2026-05-17T10:40:00Z,מטא-דאטה טלפוני,בינונית,לוי ימי,L-208,"שיחה קצרה למספר המקושר למנהל מחסן 11"
EV-005,2026-05-17T12:30:00Z,חיישן תנועה,גבוהה,אופק מטענים,L-202,"שתי משאיות ארגז נכנסו למחסן 11 במתחם מחסנים קישון"
EV-006,2026-05-17T19:50:00Z,רשתות חברתיות,נמוכה,לא ידוע,L-205,"פוסטים מקומיים מתארים עומסי תנועה סביב שוק נצרת בגלל אירוע קהילתי"
EV-007,2026-05-17T21:10:00Z,מצלמת דרך,בינונית,לא ידוע,L-204,"שלוש משאיות מכוסות עברו בצומת גולני לכיוון מזרח; לוחיות זיהוי מוסתרות חלקית"
EV-008,2026-05-17T22:25:00Z,יירוט אות,בינונית,חוליית שעון חול,L-206,"קטע מסר: 'לא דרך השער הראשי; הדרך הצדדית אחרי שקיעת הירח'"
EV-009,2026-05-18T00:35:00Z,חיישן אקוסטי,בינונית,לא ידוע,L-206,"זוהה רעש כלי רכב כבדים בדרך הצדדית ליד בית שאן"
EV-010,2026-05-18T01:05:00Z,חיישן גבול,גבוהה,לא ידוע,L-203,"זוהה מקבץ כלי רכב לא מתוכנן כ-3 ק״מ מערבית למעבר נהר הירדן"
EV-011,2026-05-18T01:20:00Z,תצפית רחפן,בינונית,לא ידוע,L-207,"תמונה תרמית מציגה כלי רכב חונים סמוך לאזור התעשייה בית שאן"
EV-012,2026-05-18T02:10:00Z,רשומת מכס,גבוהה,קואופרטיב דלק העמק,L-203,"שיירת דלק חוקית עברה במעבר נהר הירדן עם ארבע מכליות"
EV-013,2026-05-18T04:30:00Z,התראה פיננסית,בינונית,נועה ברק,L-207,"ניסיון העברה שנדחה לחשבון ספק של מפעלי עמק הירדן"
EV-014,2026-05-18T07:00:00Z,רשתות חברתיות,נמוכה,לא ידוע,L-205,"עומסי התנועה סביב האירוע בנצרת הסתיימו בבוקר"
EV-015,2026-05-18T09:40:00Z,יומן תחזוקה,גבוהה,מפעלי עמק הירדן,L-207,"מפעלי עמק הירדן דיווחו על תחזוקת גנרטור לילית"
EV-016,2026-05-18T11:15:00Z,מטא-דאטה טלפוני,בינונית,אורי לוי,L-207,"מכשיר שנראה קודם ליד משרד סיוע מרחב בחיפה הופיע סמוך לאזור התעשייה בית שאן"
EV-017,2026-05-19T06:55:00Z,רשומת נמל,גבוהה,משרד סיוע מרחב,L-201,"משלוח ציוד רפואי הגיע בנפרד; אין מספרי מכולה משותפים עם OF-4482"
EV-018,2026-05-19T12:10:00Z,חיישן תנועה,גבוהה,אופק לוגיסטיקה,L-202,"תנועת מסחר רגילה חזרה למחסן 11"

