location_id,country,region,municipality,locality,place_name,location_category,default_precision
LOC-001,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור גשר איבר,מוקד ליבה,neighborhood
LOC-002,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מבנה העירייה,מוקד ליבה,facility
LOC-003,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור מבנה העירייה,מוקד ליבה,facility
LOC-004,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,הכביש לצפון מיטרוביצה,ציר,road_segment
LOC-005,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,מרכז העיירה,מוקד ליבה,town
LOC-006,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,הציר לכיוון סרביה,ציר,road_segment
LOC-007,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,אזור כפרי מערבי,מוקד ליבה,rural_area
LOC-008,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,הדרך לאגם גזיבודה,ציר,road_segment
LOC-009,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת משטרה אזורית,מוקד ביטחוני,facility
LOC-010,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת כניסה לעיירה,ציר,junction
LOC-011,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר סמוך,כביש כפרי צפוני,כפר/ציר,road_segment
LOC-012,קוסובו,צפון קוסובו,זובין פוטוק,כפר סמוך,אזור מיוער סמוך לכפר,כפר/שטח,rural_area
LOC-013,קוסובו,מרכז קוסובו,פרישטינה,פרישטינה,משרד הפנים,מוסד מדיני,facility
LOC-014,קוסובו,מרכז קוסובו,פרישטינה,פרישטינה,מטה ממשלת קוסובו,מוסד מדיני,facility
LOC-015,סרביה,דרום סרביה,ראשקה,ראשקה,אזור כללי סמוך לגבול,צד סרבי,region
LOC-016,סרביה,דרום סרביה,נובי פאזאר,נובי פאזאר,מרכז עירוני,צד סרבי,town
LOC-017,סרביה,מרכז סרביה,בלגרד,בלגרד,משרד ממשלתי,מדיני,facility
LOC-018,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית חולים אזורי,אזרחי/חירום,facility
LOC-019,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק מרכזית,אזרחי,facility
LOC-020,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,בית ספר סרבי מקומי,אזרחי,facility
LOC-021,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 1,כפר סמוך 1,כפר/יישוב,village
LOC-022,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 2,אזרחי,facility
LOC-023,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 3,מוקד ביטחוני,checkpoint_area
LOC-024,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,כפר סמוך 4,כפר/יישוב,village
LOC-025,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 5,אזרחי,facility
LOC-026,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 6,מוקד ביטחוני,checkpoint_area
LOC-027,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 7,אזרחי,facility
LOC-028,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 8,כפר סמוך 8,כפר/יישוב,village
LOC-029,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 9,אזרחי,neighborhood
LOC-030,קוסובו,צפון קוסובו,זבצ׳אן,כפר 10,תחנת דלק 10,אזרחי,facility
LOC-031,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,ציר גישה 11,ציר,road_segment
LOC-032,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 12,בית ספר 12,אזרחי,facility
LOC-033,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 13,כפר סמוך 13,כפר/יישוב,village
LOC-034,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור תעשייה קטן 14,אזרחי,neighborhood
LOC-035,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 15,כיכר מרכזית 15,אזרחי/ציבורי,public_square
LOC-036,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 16,אזרחי/ציבורי,public_square
