record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-000001,2026-09-13T19:24:42.308223+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,צומת מקומי 20,LOC-040,junction,גבוהה,"לפוסאביץ׳, צומת מקומי 20","לפוסאביץ׳, צומת מקומי 20",היחידה הרב-לאומית המיוחדת של KFOR,היחידה הרב-לאומית המיוחדת של KFOR,EVT-010,פשיטה משטרתית לילית מוגבלת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של היחידה הרב-לאומית המיוחדת של KFOR באזור צומת מקומי 20 במסגרת 'פשיטה משטרתית לילית מוגבלת'. נדרש אימות נוסף.,2,likely,חלשה,בינונית,false,false,false,false,true,false,false,false,מיקום שגוי,שגוי,EVT-010-CL-17,"האם מדובר בתגבור, חסימה או הונאה?",public_source,שמועה מקומית,,,,,,,,,,
REC-V2-000002,2026-09-13T23:13:47.291816+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,ציר גישה 70,LOC-090,road_segment,נמוכה,"זבצ׳אן, ציר גישה 70","זבצ׳אן, ציר גישה 70",יחידה מיוחדת של משטרת קוסובו,יחידה מיוחדת של משטרת קוסובו,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות יחידה מיוחדת של משטרת קוסובו במרחב ציר גישה 70. חלק מהחשבונות משתמשים באותו ניסוח.,3,confirmed,בינונית,נמוכה,false,false,false,false,true,false,true,false,ייחוס שגוי,שגוי,EVT-011-CL-12,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-000003,2026-09-13T11:45:53.803534+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,LOC-143,facility,בינונית,"צפון מיטרוביצה, מרכז בריאות 123","צפון מיטרוביצה, מרכז בריאות 123",עיתונאים מקומיים,,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של עיתונאים מקומיים ליד מרכז בריאות 123; קיימת אי-ודאות לגבי הכמות והיעד.,5,false,חלשה,נמוכה,false,false,false,false,true,false,false,false,,שגוי,EVT-008-CL-10,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-000004,2026-09-13T05:50:22.233231+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,ציר גישה 67,LOC-087,road_segment,גבוהה,"לפוסאביץ׳, ציר גישה 67","לפוסאביץ׳, ציר גישה 67",ממשלת קוסובו,ממשלת קוסובו,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות ממשלת קוסובו במרחב ציר גישה 67. חלק מהחשבונות משתמשים באותו ניסוח.,2,likely,חזקה,גבוהה,false,false,false,true,true,true,false,false,ייחוס שגוי,לא ידוע,EVT-005-CL-07,"האם מדובר בתגבור, חסימה או הונאה?",public_source,טיקטוק,,,,,,,,,,
REC-V2-000005,2026-09-13T18:01:29.862099+00:00,X,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 80,LOC-100,facility,גבוהה,"צפון מיטרוביצה, בית ספר 80","צפון מיטרוביצה, בית ספר 80",משטרת קוסובו,,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת למשטרת קוסובו ולשינוי היערכות באזור בית ספר 80, ללא פירוט מלא.",5,unverified,חלשה,גבוהה,false,true,false,false,true,true,false,false,הגזמת היקף,לא ידוע,EVT-008-CL-18,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,X,,,,,,,,,,
REC-V2-000006,2026-09-12T15:47:25.926826+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 44,נקודת בידוק כללית 44,LOC-064,checkpoint_area,גבוהה,"זבצ׳אן, נקודת בידוק כללית 44","זבצ׳אן, נקודת בידוק כללית 44",צבא סרביה,צבא סרביה,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מקור גלוי טוען כי צבא סרביה קשור להתפתחות 'הודעת קוסובו על מבצע אכיפה מוגבל' באזור נקודת בידוק כללית 44; הפרטים חלקיים.,4,confirmed,בינונית,נמוכה,false,false,false,true,true,true,true,false,מיקום שגוי,שגוי,EVT-002-CL-09,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,טיקטוק,,,,,,,,,,
REC-V2-000007,2026-09-12T21:25:17.241598+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 16,LOC-036,public_square,נמוכה,"לפוסאביץ׳, כיכר מרכזית 16","לפוסאביץ׳, כיכר מרכזית 16",משרד הפנים של קוסובו,משרד הפנים של קוסובו,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של משרד הפנים של קוסובו באזור כיכר מרכזית 16 במסגרת 'חסימות ראשונות בצירים עירוניים'. נדרש אימות נוסף.,4,confirmed,בינונית,גבוהה,false,false,false,true,true,true,true,false,,נכון חלקית,EVT-004-CL-01,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,פייסבוק,,,,,,,,,,
REC-V2-000008,2026-09-12T11:35:05.836788+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 36,אזור תעשייה קטן 36,LOC-056,neighborhood,נמוכה,"זובין פוטוק, אזור תעשייה קטן 36","זובין פוטוק, אזור תעשייה קטן 36",EULEX,,EVT-001,מעצר דמות סרבית מקומית,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של EULEX ליד אזור תעשייה קטן 36; קיימת אי-ודאות לגבי הכמות והיעד.,3,unverified,חלשה,בינונית,false,true,false,false,true,false,false,false,,שגוי,EVT-001-CL-14,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-000009,2026-09-14T05:18:14.945768+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 115,LOC-135,neighborhood,נמוכה,"זבצ׳אן, אזור תעשייה קטן 115","זבצ׳אן, אזור תעשייה קטן 115",KFOR,,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות KFOR במרחב אזור תעשייה קטן 115. חלק מהחשבונות משתמשים באותו ניסוח.,5,disputed,בינונית,נמוכה,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,EVT-011-CL-15,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-000010,2026-09-13T03:22:50.061484+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 50,אזור מיוער 50,LOC-070,rural_area,בינונית,"זבצ׳אן, אזור מיוער 50","זבצ׳אן, אזור מיוער 50",משטרת קוסובו,,EVT-006,KFOR מגביר סיורים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת למשטרת קוסובו ולשינוי היערכות באזור אזור מיוער 50, ללא פירוט מלא.",3,unverified,בינונית,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,EVT-006-CL-04,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,הודעת דובר,,,,,,,,,,
