event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-000001,REC-V2-000001,שמועה מקומית,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,false,false,false,false,true,false,false,false,מיקום שגוי,שגוי,"לפוסאביץ׳, צומת מקומי 20","לפוסאביץ׳, צומת מקומי 20","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,צומת מקומי 20,junction,גבוהה,,,,,
REC-V2-000002,REC-V2-000002,בלוג פוליטי,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,false,false,false,false,true,false,true,false,ייחוס שגוי,שגוי,"זבצ׳אן, ציר גישה 70","זבצ׳אן, ציר גישה 70",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,ציר גישה 70,road_segment,נמוכה,,,,,
REC-V2-000003,REC-V2-000003,ערוץ חדשות בינלאומי,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,EVT-008-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,false,false,false,true,false,false,false,,שגוי,"צפון מיטרוביצה, מרכז בריאות 123","צפון מיטרוביצה, מרכז בריאות 123",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,facility,בינונית,,,,,
REC-V2-000004,REC-V2-000004,טיקטוק,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,גבוהה,false,false,false,true,true,true,false,false,ייחוס שגוי,לא ידוע,"לפוסאביץ׳, ציר גישה 67","לפוסאביץ׳, ציר גישה 67","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,ציר גישה 67,road_segment,גבוהה,,,,,
REC-V2-000005,REC-V2-000005,X,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,EVT-008-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,false,true,false,false,true,true,false,false,הגזמת היקף,לא ידוע,"צפון מיטרוביצה, בית ספר 80","צפון מיטרוביצה, בית ספר 80",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 80,facility,גבוהה,,,,,
REC-V2-000006,REC-V2-000006,טיקטוק,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,true,true,true,true,false,מיקום שגוי,שגוי,"זבצ׳אן, נקודת בידוק כללית 44","זבצ׳אן, נקודת בידוק כללית 44",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 44,נקודת בידוק כללית 44,checkpoint_area,גבוהה,,,,,
REC-V2-000007,REC-V2-000007,פייסבוק,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,גבוהה,false,false,false,true,true,true,true,false,,נכון חלקית,"לפוסאביץ׳, כיכר מרכזית 16","לפוסאביץ׳, כיכר מרכזית 16",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 16,public_square,נמוכה,,,,,
REC-V2-000008,REC-V2-000008,חדשות מקומיות,EVT-001,מעצר דמות סרבית מקומית,EVT-001-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,true,false,false,true,false,false,false,,שגוי,"זובין פוטוק, אזור תעשייה קטן 36","זובין פוטוק, אזור תעשייה קטן 36",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 36,אזור תעשייה קטן 36,neighborhood,נמוכה,,,,,
REC-V2-000009,REC-V2-000009,ערוץ חדשות בינלאומי,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,נמוכה,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,"זבצ׳אן, אזור תעשייה קטן 115","זבצ׳אן, אזור תעשייה קטן 115",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 115,neighborhood,נמוכה,,,,,
REC-V2-000010,REC-V2-000010,הודעת דובר,EVT-006,KFOR מגביר סיורים בצפון,EVT-006-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,"זבצ׳אן, אזור מיוער 50","זבצ׳אן, אזור מיוער 50",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 50,אזור מיוער 50,rural_area,בינונית,,,,,
