event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m
REC-SYR-CCTV-1-1,2026-09-22T08:00:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-1-cctv-1,SYR-DEMO-1,שיירת כלי רכב,4,moving,north,high,high,true,/assets/demo/syria/convoy-v2/site-1-cctv-1.mp4,,,,,,,,,,,,,,,,,,,,
REC-SYR-SATELLITE-1-1,2026-09-20T08:00:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: Convoy repeatedly appears at Demo Site 1 on September 20, 21 and 22, 2026 at 08:00 UTC.",synthetic_satellite_imagery,site-1-satellite-1,SYR-DEMO-1,שיירת כלי רכב,4,moving,north,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-1.png"", ""timestamp_utc"": ""2026-09-20T08:00:00Z"", ""pair_id"": ""SYR-VISIT-1"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-001"", ""paired_record_id"": ""REC-SYR-SATELLITE-2-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-1.png"", ""paired_timestamp_utc"": ""2026-09-20T08:15:00Z"", ""paired_location_id"": ""LOC-SYR-002"", ""description"": ""Visit 1: convoy at Site 1; paired Site 2 capture is 15 minutes later.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-2.png"", ""timestamp_utc"": ""2026-09-21T08:00:00Z"", ""pair_id"": ""SYR-VISIT-2"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-001"", ""paired_record_id"": ""REC-SYR-SATELLITE-2-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-2.png"", ""paired_timestamp_utc"": ""2026-09-21T08:15:00Z"", ""paired_location_id"": ""LOC-SYR-002"", ""description"": ""Visit 2: convoy at Site 1; paired Site 2 capture is 15 minutes later.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-3.png"", ""timestamp_utc"": ""2026-09-22T08:00:00Z"", ""pair_id"": ""SYR-VISIT-3"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-001"", ""paired_record_id"": ""REC-SYR-SATELLITE-2-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-3.png"", ""paired_timestamp_utc"": ""2026-09-22T08:15:00Z"", ""paired_location_id"": ""LOC-SYR-002"", ""description"": ""Visit 3: convoy at Site 1; paired Site 2 capture is 15 minutes later.""}]",,,,,,,,,,,,,,,,,,,
REC-SYR-CCTV-2-1,2026-09-22T08:15:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 2. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-2-cctv-1,SYR-DEMO-2,שיירת כלי רכב,4,moving,north,high,high,true,/assets/demo/syria/convoy-v2/site-2-cctv-1.mp4,,,,,,,,,,,,,,,,,,,,
REC-SYR-SATELLITE-2-1,2026-09-20T08:15:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: Convoy repeatedly appears at Demo Site 2 on September 20, 21 and 22, 2026 at 08:15 UTC.",synthetic_satellite_imagery,site-2-satellite-1,SYR-DEMO-2,שיירת כלי רכב,4,moving,north,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-1.png"", ""timestamp_utc"": ""2026-09-20T08:15:00Z"", ""pair_id"": ""SYR-VISIT-1"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-002"", ""paired_record_id"": ""REC-SYR-SATELLITE-1-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-1.png"", ""paired_timestamp_utc"": ""2026-09-20T08:00:00Z"", ""paired_location_id"": ""LOC-SYR-001"", ""description"": ""Visit 1: convoy at Site 2; paired Site 1 capture is 15 minutes earlier.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-2.png"", ""timestamp_utc"": ""2026-09-21T08:15:00Z"", ""pair_id"": ""SYR-VISIT-2"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-002"", ""paired_record_id"": ""REC-SYR-SATELLITE-1-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-2.png"", ""paired_timestamp_utc"": ""2026-09-21T08:00:00Z"", ""paired_location_id"": ""LOC-SYR-001"", ""description"": ""Visit 2: convoy at Site 2; paired Site 1 capture is 15 minutes earlier.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-3.png"", ""timestamp_utc"": ""2026-09-22T08:15:00Z"", ""pair_id"": ""SYR-VISIT-3"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-002"", ""paired_record_id"": ""REC-SYR-SATELLITE-1-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-3.png"", ""paired_timestamp_utc"": ""2026-09-22T08:00:00Z"", ""paired_location_id"": ""LOC-SYR-001"", ""description"": ""Visit 3: convoy at Site 2; paired Site 1 capture is 15 minutes earlier.""}]",,,,,,,,,,,,,,,,,,,
REC-SYR-IPDR-001,2026-09-22T06:21:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.1; device IMEI 000000000000018.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.1,000000000000018,2026-09-22T06:21:00Z,2026-09-22T06:27:00Z,40001,TCP,1013,8031,,,,,,,,,,
REC-SYR-IPDR-002,2026-09-22T06:22:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.2; device IMEI 000000000000026.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.2,000000000000026,2026-09-22T06:22:00Z,2026-09-22T06:28:00Z,40002,TCP,1026,8062,,,,,,,,,,
REC-SYR-IPDR-003,2026-09-22T06:23:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.3; device IMEI 000000000000034.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.3,000000000000034,2026-09-22T06:23:00Z,2026-09-22T06:29:00Z,40003,TCP,1039,8093,,,,,,,,,,
REC-SYR-IPDR-004,2026-09-22T06:24:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.4; device IMEI 000000000000042.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.4,000000000000042,2026-09-22T06:24:00Z,2026-09-22T06:30:00Z,40004,TCP,1052,8124,,,,,,,,,,
REC-SYR-IPDR-005,2026-09-22T06:25:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.5; device IMEI 000000000000059.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.5,000000000000059,2026-09-22T06:25:00Z,2026-09-22T06:31:00Z,40005,TCP,1065,8155,,,,,,,,,,
REC-SYR-IPDR-006,2026-09-22T06:26:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.6; device IMEI 000000000000067.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.6,000000000000067,2026-09-22T06:26:00Z,2026-09-22T06:32:00Z,40006,TCP,1078,8186,,,,,,,,,,
REC-SYR-IPDR-007,2026-09-22T06:27:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.7; device IMEI 000000000000075.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.7,000000000000075,2026-09-22T06:27:00Z,2026-09-22T06:33:00Z,40007,TCP,1091,8217,,,,,,,,,,
REC-SYR-IPDR-008,2026-09-22T06:28:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.8; device IMEI 000000000000083.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.8,000000000000083,2026-09-22T06:28:00Z,2026-09-22T06:34:00Z,40008,TCP,1104,8248,,,,,,,,,,
REC-SYR-IPDR-009,2026-09-22T06:29:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.9; device IMEI 000000000000091.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.9,000000000000091,2026-09-22T06:29:00Z,2026-09-22T06:35:00Z,40009,TCP,1117,8279,,,,,,,,,,
REC-SYR-IPDR-010,2026-09-22T06:30:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.10; device IMEI 000000000000109.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.10,000000000000109,2026-09-22T06:30:00Z,2026-09-22T06:36:00Z,40010,TCP,1130,8310,,,,,,,,,,
REC-SYR-IPDR-011,2026-09-22T06:31:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.11; device IMEI 000000000000117.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.11,000000000000117,2026-09-22T06:31:00Z,2026-09-22T06:37:00Z,40011,TCP,1143,8341,,,,,,,,,,
REC-SYR-IPDR-012,2026-09-22T06:32:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.12; device IMEI 000000000000125.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.12,000000000000125,2026-09-22T06:32:00Z,2026-09-22T06:38:00Z,40012,TCP,1156,8372,,,,,,,,,,
REC-SYR-IPDR-013,2026-09-22T06:33:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.13; device IMEI 000000000000133.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.13,000000000000133,2026-09-22T06:33:00Z,2026-09-22T06:39:00Z,40013,TCP,1169,8403,,,,,,,,,,
REC-SYR-IPDR-014,2026-09-22T06:34:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.14; device IMEI 000000000000141.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.14,000000000000141,2026-09-22T06:34:00Z,2026-09-22T06:40:00Z,40014,TCP,1182,8434,,,,,,,,,,
REC-SYR-IPDR-015,2026-09-22T06:35:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.15; device IMEI 000000000000158.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.15,000000000000158,2026-09-22T06:35:00Z,2026-09-22T06:41:00Z,40015,TCP,1195,8465,,,,,,,,,,
REC-SYR-IPDR-016,2026-09-22T06:36:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.16; device IMEI 000000000000166.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.16,000000000000166,2026-09-22T06:36:00Z,2026-09-22T06:42:00Z,40016,TCP,1208,8496,,,,,,,,,,
REC-SYR-IPDR-017,2026-09-22T06:37:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.17; device IMEI 000000000000174.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.17,000000000000174,2026-09-22T06:37:00Z,2026-09-22T06:43:00Z,40017,TCP,1221,8527,,,,,,,,,,
