start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,record_id,source_port,target_port,public_port,protocol,bytes_sent,bytes_received,source_system,imei,mac,SUBNETMASK 
2026-09-01T00:16:51.000Z,2026-09-01T01:11:54.000Z,10.30.2.36,203.0.113.107,198.51.100.116,10.30.2.36,,349608730945890,55007,53,25205,UDP,160,787,HOSHENTEL,,,
2026-09-01T01:38:58.000Z,2026-09-01T02:25:41.000Z,10.30.1.118,203.0.113.107,198.51.100.110,10.30.1.118,,565467576585657,54213,443,30317,TCP,44766,4456867,HOSHENTEL,,,
2026-09-01T01:53:15.000Z,2026-09-01T01:56:01.000Z,10.30.1.60,203.0.113.122,198.51.100.112,10.30.1.60,,678922354356567,55230,123,22865,UDP,58468,2874019,HOSHENTEL,,,
2026-09-01T02:55:17.000Z,2026-09-01T03:00:06.000Z,10.30.3.122,203.0.113.174,198.51.100.111,10.30.3.122,,860646510706715,56080,443,49823,TCP,7640,2232620,HOSHENTEL,,,
2026-09-01T03:52:00.000Z,2026-09-01T04:21:08.000Z,10.30.4.122,203.0.113.107,198.51.100.117,10.30.4.122,,1025303322412050,53094,53,18187,UDP,142,1674,HOSHENTEL,,,
2026-09-01T04:17:09.000Z,2026-09-01T04:54:18.000Z,10.30.3.39,203.0.113.91,198.51.100.111,10.30.3.39,,1189960134117390,63833,123,41246,UDP,26897,2477611,HOSHENTEL,,,
2026-09-01T05:16:20.000Z,2026-09-01T05:32:58.000Z,10.30.4.92,203.0.113.123,198.51.100.115,10.30.4.92,,1354616945822730,58843,443,37493,TCP,18994,3518597,HOSHENTEL,,,
2026-09-01T05:34:28.000Z,2026-09-01T05:44:04.000Z,10.30.4.47,203.0.113.130,198.51.100.113,10.30.4.47,,1519273757528070,61071,443,39602,TCP,17298,3475631,HOSHENTEL,,,
2026-09-01T09:00:00.000Z,2026-09-01T09:00:30.000Z,10.30.4.117,203.0.113.125,203.0.113.80,10.30.4.117,,1683930569233410,53885,12,22243,TCP,28157,4915166,HOSHENTEL,353294702931926,,
2026-09-01T14:00:00.000Z,2026-09-01T14:01:00.000Z,10.30.1.108,203.0.113.63,203.0.113.12 ,10.30.4.117,,1848587380938750,62838,123,19454,TCP,42285,1688538,HOSHENTEL,,,
2026-09-01T06:56:33.000Z,2026-09-01T07:53:55.000Z,10.30.4.36,203.0.113.80,198.51.100.113,10.30.4.36,,2013244192644080,64560,80,32203,TCP,24889,3358550,HOSHENTEL,,,
2026-09-01T07:21:57.000Z,2026-09-01T07:53:07.000Z,10.30.3.106,203.0.113.115,198.51.100.115,10.30.3.106,,2177901004349420,56634,53,28842,UDP,187,132,HOSHENTEL,,,
2026-09-01T08:00:00.000Z,2026-09-01T08:00:45.000Z,10.20.1.20,203.0.113.20,198.51.100.100,10.20.1.20,,2342557816054760,55877,123,11261,UDP,17484,1910438,HOSHENTEL,,,
2026-09-01T08:31:00.000Z,2026-09-01T08:34:38.000Z,10.20.2.21,203.0.113.21,198.51.100.101,10.20.2.21,,2507214627760100,53577,443,21802,TCP,5768,574096,HOSHENTEL,,,
2026-09-01T09:02:00.000Z,2026-09-01T09:08:31.000Z,10.20.3.22,203.0.113.22,198.51.100.102,10.20.3.22,,2671871439465440,64506,80,19593,TCP,25615,1535874,HOSHENTEL,,,
2026-09-01T09:33:00.000Z,2026-09-01T09:42:24.000Z,10.20.1.23,203.0.113.23,198.51.100.103,10.20.1.23,,2836528251170780,53953,443,19654,TCP,2343,2154940,HOSHENTEL,,,
2026-09-02T09:10:00.000Z,2026-09-01T09:10:30.000Z,10.20.2.24,203.0.113.24,203.0.113.107 ,10.30.4.117,,3001185062876120,53111,53,41555,TCP,7117,2808249,HOSHENTEL,,,
2026-09-01T10:07:17.000Z,2026-09-01T10:11:10.000Z,10.30.2.34,203.0.113.37,198.51.100.112,10.30.2.34,,3165841874581450,51762,443,35695,TCP,43221,2391509,HOSHENTEL,,,
2026-09-01T10:07:34.000Z,2026-09-01T10:24:18.000Z,10.30.2.62,203.0.113.167,198.51.100.117,10.30.2.62,,3330498686286790,62287,443,64908,TCP,41603,3270053,HOSHENTEL,,,
2026-09-02T14:01:00.000Z,2026-09-01T14:01:45.000Z,10.20.3.25,203.0.113.25,203.0.113.12 ,10.30.4.117,,3495155497992130,53112,12,32714,TCP,54059,3078714,HOSHENTEL,353294702931926,,
2026-09-01T11:06:00.000Z,2026-09-01T11:24:03.000Z,10.20.1.26,203.0.113.26,198.51.100.102,10.20.1.26,,3659812309697470,59162,53,13840,UDP,86,1213,HOSHENTEL,,,
2026-09-01T11:13:05.000Z,2026-09-01T12:00:20.000Z,10.30.1.125,203.0.113.44,198.51.100.113,10.30.1.125,,3824469121402810,56510,80,42603,TCP,21624,4223396,HOSHENTEL,,,
2026-09-01T11:15:42.000Z,2026-09-01T12:03:26.000Z,10.30.3.81,203.0.113.164,198.51.100.113,10.30.3.81,,3989125933108150,52858,443,61808,TCP,28840,3708864,HOSHENTEL,,,
2026-09-01T11:37:00.000Z,2026-09-01T11:57:56.000Z,10.20.2.27,203.0.113.27,198.51.100.103,10.20.2.27,,4153782744813490,50459,443,35023,TCP,57189,50612,HOSHENTEL,,,
2026-09-01T11:45:22.000Z,2026-09-01T12:11:25.000Z,10.30.1.19,203.0.113.148,198.51.100.112,10.30.1.19,,4318439556518820,60962,443,61522,TCP,23923,4851251,HOSHENTEL,,,
2026-09-01T11:53:09.000Z,2026-09-01T11:56:21.000Z,10.30.3.85,203.0.113.122,198.51.100.111,10.30.3.85,,4483096368224160,61708,80,56769,TCP,47844,1905636,HOSHENTEL,,,
2026-09-01T12:08:00.000Z,2026-09-01T12:31:49.000Z,10.20.3.28,203.0.113.28,198.51.100.100,10.20.3.28,,4647753179929500,54926,443,34592,TCP,3837,4081547,HOSHENTEL,,,
2026-09-01T12:39:00.000Z,2026-09-01T13:05:42.000Z,10.20.1.29,203.0.113.29,198.51.100.101,10.20.1.29,,4812409991634840,58962,80,28142,TCP,49113,3490688,HOSHENTEL,,,
2026-09-01T13:10:00.000Z,2026-09-01T13:39:35.000Z,10.20.2.30,203.0.113.30,198.51.100.102,10.20.2.30,,4977066803340180,51444,443,23769,TCP,19565,166766,HOSHENTEL,,,
2026-09-01T13:41:00.000Z,2026-09-01T13:43:28.000Z,10.20.3.31,203.0.113.31,198.51.100.103,10.20.3.31,,5141723615045520,57493,80,63568,TCP,58744,1232323,HOSHENTEL,,,
2026-09-01T13:52:51.000Z,2026-09-01T13:58:46.000Z,10.30.1.41,203.0.113.68,198.51.100.110,10.30.1.41,,5306380426750860,58056,123,47889,UDP,59529,953580,HOSHENTEL,,,
2026-09-01T14:12:00.000Z,2026-09-01T14:17:21.000Z,10.20.1.32,203.0.113.32,198.51.100.100,10.20.1.32,,5471037238456190,63208,123,10774,UDP,49391,4626557,HOSHENTEL,,,
2026-09-01T14:35:06.000Z,2026-09-01T15:15:22.000Z,10.30.4.114,203.0.113.52,198.51.100.110,10.30.4.114,,5635694050161530,60731,123,26637,UDP,37936,2212730,HOSHENTEL,,,
2026-09-01T14:43:00.000Z,2026-09-01T14:51:14.000Z,10.20.2.33,203.0.113.33,198.51.100.101,10.20.2.33,,5800350861866870,58535,123,60588,UDP,34958,3129111,HOSHENTEL,,,
2026-09-01T15:14:00.000Z,2026-09-01T15:25:07.000Z,10.20.3.34,203.0.113.34,198.51.100.102,10.20.3.34,,5965007673572210,58228,443,18886,TCP,43175,336245,HOSHENTEL,,,
2026-09-01T15:15:09.000Z,2026-09-01T15:48:16.000Z,10.30.1.45,203.0.113.83,198.51.100.116,10.30.1.45,,6129664485277550,62411,53,34327,UDP,117,1625,HOSHENTEL,,,
2026-09-01T15:17:41.000Z,2026-09-01T16:03:46.000Z,10.30.3.50,203.0.113.147,198.51.100.115,10.30.3.50,,6294321296982890,51824,443,14319,TCP,46243,2495601,HOSHENTEL,,,
2026-09-01T15:36:32.000Z,2026-09-01T15:58:47.000Z,10.30.1.103,203.0.113.141,198.51.100.116,10.30.1.103,,6458978108688230,52730,53,20941,UDP,188,868,HOSHENTEL,,,
2026-09-01T15:45:00.000Z,2026-09-01T15:59:00.000Z,10.20.1.35,203.0.113.35,198.51.100.103,10.20.1.35,,6623634920393560,59762,443,19432,TCP,52129,3941706,HOSHENTEL,,,
2026-09-01T16:16:00.000Z,2026-09-01T16:32:53.000Z,10.20.2.36,203.0.113.36,198.51.100.100,10.20.2.36,,6788291732098900,51037,443,23710,TCP,4379,1615906,HOSHENTEL,,,
2026-09-01T16:47:00.000Z,2026-09-01T17:06:46.000Z,10.20.3.37,203.0.113.37,198.51.100.101,10.20.3.37,,6952948543804240,63779,443,25075,TCP,36700,4983247,HOSHENTEL,,,
2026-09-01T17:05:09.000Z,2026-09-01T17:55:55.000Z,10.30.2.19,203.0.113.139,198.51.100.116,10.30.2.19,,7117605355509580,64351,80,47384,TCP,21204,4819507,HOSHENTEL,,,
2026-09-01T17:18:00.000Z,2026-09-01T17:40:39.000Z,10.20.1.38,203.0.113.38,198.51.100.102,10.20.1.38,,7282262167214920,49199,80,29193,TCP,59492,4185077,HOSHENTEL,,,
2026-09-01T17:49:00.000Z,2026-09-01T18:14:32.000Z,10.20.2.39,203.0.113.39,198.51.100.103,10.20.2.39,,7446918978920260,63555,53,51481,UDP,197,263,HOSHENTEL,,,
2026-09-01T18:20:00.000Z,2026-09-01T18:48:25.000Z,10.20.3.20,203.0.113.40,198.51.100.100,10.20.3.20,,7611575790625600,65375,123,59469,UDP,53070,2957751,HOSHENTEL,,,
2026-09-01T18:51:00.000Z,2026-09-01T18:52:18.000Z,10.20.1.21,203.0.113.41,198.51.100.101,10.20.1.21,,7776232602330930,50382,80,33725,TCP,22912,4961602,HOSHENTEL,,,
2026-09-01T18:56:20.000Z,2026-09-01T19:51:06.000Z,10.30.1.54,203.0.113.175,198.51.100.117,10.30.1.54,,7940889414036270,62759,443,22666,TCP,25977,2592295,HOSHENTEL,,,
2026-09-01T18:58:34.000Z,2026-09-01T19:33:36.000Z,10.30.1.39,203.0.113.77,198.51.100.111,10.30.1.39,,8105546225741610,59371,80,49867,TCP,8511,1430338,HOSHENTEL,,,
2026-09-01T19:10:20.000Z,2026-09-01T19:37:17.000Z,10.30.2.95,203.0.113.78,198.51.100.110,10.30.2.95,,8270203037446950,61013,443,52759,TCP,8254,2670593,HOSHENTEL,,,
2026-09-01T19:22:00.000Z,2026-09-01T19:26:11.000Z,10.20.2.22,203.0.113.42,198.51.100.102,10.20.2.22,,8434859849152290,65118,443,60248,TCP,55028,3287851,HOSHENTEL,,,
2026-09-01T19:53:00.000Z,2026-09-01T20:00:04.000Z,10.20.3.23,203.0.113.43,198.51.100.103,10.20.3.23,,8599516660857630,60808,53,59046,UDP,101,830,HOSHENTEL,,,
2026-09-01T19:54:24.000Z,2026-09-01T20:19:27.000Z,10.30.3.60,203.0.113.40,198.51.100.111,10.30.3.60,,8764173472562970,64234,443,47585,TCP,58150,3814857,HOSHENTEL,,,
2026-09-01T21:00:12.000Z,2026-09-01T21:38:42.000Z,10.30.3.98,203.0.113.111,198.51.100.112,10.30.3.98,,8928830284268300,56274,443,30635,TCP,12227,2533439,HOSHENTEL,,,
2026-09-01T21:00:18.000Z,2026-09-01T21:32:46.000Z,10.30.1.49,203.0.113.67,198.51.100.117,10.30.1.49,,9093487095973640,62337,123,45793,UDP,49929,2518982,HOSHENTEL,,,
2026-09-01T22:36:01.000Z,2026-09-01T22:55:13.000Z,10.30.2.67,203.0.113.159,198.51.100.117,10.30.2.67,,9258143907678980,57287,443,45365,TCP,31842,4779281,HOSHENTEL,,,
2026-09-01T23:07:05.000Z,2026-09-01T23:33:06.000Z,10.30.3.68,203.0.113.87,198.51.100.112,10.30.3.68,,9422800719384320,51101,443,30390,TCP,3162,4043268,HOSHENTEL,,,
2026-09-01T23:07:45.000Z,2026-09-02T00:00:00.000Z,10.30.3.31,203.0.113.136,198.51.100.115,10.30.3.31,,9587457531089660,50012,123,30937,UDP,43270,3338346,HOSHENTEL,,,
2026-09-01T23:18:16.000Z,2026-09-01T23:47:40.000Z,10.30.4.119,203.0.113.156,198.51.100.116,10.30.4.119,,9752114342795000,57380,80,62152,TCP,37209,1951432,HOSHENTEL,,,
2026-09-01T23:27:13.000Z,2026-09-01T23:41:45.000Z,10.30.1.34,203.0.113.100,198.51.100.110,10.30.1.34,,9916771154500330,57140,80,34296,TCP,22775,2996598,HOSHENTEL,,,
2026-09-01T23:52:36.000Z,2026-09-02T00:30:40.000Z,10.30.3.124,203.0.113.75,198.51.100.116,10.30.3.124,,10081427966205700,60004,123,44074,UDP,14627,3648115,HOSHENTEL,,,
2026-09-01T23:57:12.000Z,2026-09-02T00:43:36.000Z,10.30.2.107,203.0.113.33,198.51.100.110,10.30.2.107,,10246084777911000,53628,53,49771,UDP,106,1152,HOSHENTEL,,,
2026-09-02T00:57:06.000Z,2026-09-02T01:12:42.000Z,10.30.4.106,203.0.113.43,198.51.100.113,10.30.4.106,,10410741589616400,52343,443,39742,TCP,57354,1504829,HOSHENTEL,,,
2026-09-02T02:26:14.000Z,2026-09-02T02:54:08.000Z,10.30.4.125,203.0.113.82,198.51.100.115,10.30.4.125,,10575398401321700,63057,443,45163,TCP,22093,1437446,HOSHENTEL,,,
2026-09-02T04:42:38.000Z,2026-09-02T05:03:59.000Z,10.30.3.89,203.0.113.47,198.51.100.114,10.30.3.89,,10740055213027000,55244,443,52648,TCP,21799,3298879,HOSHENTEL,,,
2026-09-02T05:28:29.000Z,2026-09-02T06:22:46.000Z,10.30.2.77,203.0.113.69,198.51.100.117,10.30.2.77,,10904712024732400,53326,80,19489,TCP,59872,2324460,HOSHENTEL,,,
2026-09-02T05:30:58.000Z,2026-09-02T06:21:16.000Z,10.30.1.54,203.0.113.102,198.51.100.116,10.30.1.54,,11069368836437700,52792,443,33070,TCP,31768,2088146,HOSHENTEL,,,
2026-09-02T05:44:36.000Z,2026-09-02T06:11:14.000Z,10.30.1.30,203.0.113.87,198.51.100.110,10.30.1.30,,11234025648143000,62554,80,36878,TCP,18723,2520767,HOSHENTEL,,,
2026-09-02T06:05:23.000Z,2026-09-02T06:24:54.000Z,10.30.3.87,203.0.113.85,198.51.100.117,10.30.3.87,,11398682459848400,57566,443,53792,TCP,34397,2256312,HOSHENTEL,,,
2026-09-02T06:33:33.000Z,2026-09-02T06:44:07.000Z,10.30.1.102,203.0.113.108,198.51.100.112,10.30.1.102,,11563339271553700,59677,53,31611,UDP,165,666,HOSHENTEL,,,
2026-09-02T07:20:41.000Z,2026-09-02T07:26:54.000Z,10.30.4.35,203.0.113.138,198.51.100.115,10.30.4.35,,11727996083259100,52829,443,37340,TCP,5899,1923811,HOSHENTEL,,,
2026-09-02T07:25:02.000Z,2026-09-02T08:20:45.000Z,10.30.3.46,203.0.113.63,198.51.100.117,10.30.3.46,,11892652894964400,52237,123,49317,UDP,55631,3810872,HOSHENTEL,,,
2026-09-02T07:56:26.000Z,2026-09-02T08:22:46.000Z,10.30.1.34,203.0.113.134,198.51.100.111,10.30.1.34,,12057309706669700,60031,443,62963,TCP,3233,2986581,HOSHENTEL,,,
2026-09-02T08:00:00.000Z,2026-09-02T08:09:57.000Z,10.20.1.24,203.0.113.44,198.51.100.100,10.20.1.24,,12221966518375100,60755,53,48872,UDP,93,1724,HOSHENTEL,,,
2026-09-02T08:08:51.000Z,2026-09-02T09:04:44.000Z,10.30.3.23,203.0.113.31,198.51.100.114,10.30.3.23,,12386623330080400,63249,443,61616,TCP,33024,959162,HOSHENTEL,,,
2026-09-02T08:21:43.000Z,2026-09-02T09:03:37.000Z,10.30.3.31,203.0.113.108,198.51.100.117,10.30.3.31,,12551280141785800,49379,443,17076,TCP,14411,2921122,HOSHENTEL,,,
2026-09-02T08:31:00.000Z,2026-09-02T08:43:50.000Z,10.20.2.25,203.0.113.45,198.51.100.101,10.20.2.25,,12715936953491100,56727,443,22729,TCP,49139,3301634,HOSHENTEL,,,
2026-09-02T09:02:00.000Z,2026-09-02T09:17:43.000Z,10.20.3.26,203.0.113.46,198.51.100.102,10.20.3.26,,12880593765196400,50295,123,25202,UDP,37403,1640072,HOSHENTEL,,,
2026-09-02T09:33:00.000Z,2026-09-02T09:51:36.000Z,10.20.1.27,203.0.113.47,198.51.100.103,10.20.1.27,,13045250576901800,49825,53,30990,UDP,58,1340,HOSHENTEL,,,
2026-09-02T10:04:00.000Z,2026-09-02T10:25:29.000Z,10.20.2.28,203.0.113.48,198.51.100.100,10.20.2.28,,13209907388607100,56707,443,25898,TCP,19810,574249,HOSHENTEL,,,
