event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-CCTV-1-1,2026-09-22T08:00:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-ADINT-002,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at ADINT observation point 002. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-1-cctv-1,SYR-DEMO-1,שיירת כלי רכב,4,moving,north,high,high,true,/assets/demo/syria/convoy-v2/site-1-cctv-1.mp4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-SATELLITE-1-1,2026-09-20T08:00:00Z,Satellite,unknown,Not specified,reported,ENT-SYR-CONVOY,LOC-SYR-SAT-001,"Several vehicles are visible along a curved paved road through wooded, rocky terrain beside an open roadside clearing.",satellite_imagery,site-1-satellite-1,,שיירת כלי רכב,,,,,,true,,"[{""image_url"": ""/assets/demo/syria/satellite-v1/satellite-2.jpeg"", ""location_id"": ""LOC-SYR-SAT-001"", ""description"": ""Several vehicles are visible along a curved paved road through wooded, rocky terrain beside an open roadside clearing. Capture date not supplied.""}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Existing scenario timestamp; image capture date not supplied,,,,,,,,,,,,
REC-SYR-CCTV-2-1,2026-09-22T08:15:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-ADINT-001,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at ADINT observation point 001. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-2-cctv-1,SYR-DEMO-2,שיירת כלי רכב,4,moving,north,high,high,true,/assets/demo/syria/convoy-v2/site-2-cctv-1.mp4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-SATELLITE-2-1,2026-09-20T08:15:00Z,Satellite,unknown,Not specified,reported,ENT-SYR-CONVOY,LOC-SYR-SAT-002,"Five vehicles are visible in a roadside clearing beside a curved paved road, surrounded by trees and exposed rock.",satellite_imagery,site-2-satellite-1,,שיירת כלי רכב,5,,,,,true,,"[{""image_url"": ""/assets/demo/syria/satellite-v1/satellite-1.jpeg"", ""location_id"": ""LOC-SYR-SAT-002"", ""description"": ""Five vehicles are visible in a roadside clearing beside a curved paved road, surrounded by trees and exposed rock. Capture date not supplied.""}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Existing scenario timestamp; image capture date not supplied,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-001,2026-09-01T09:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-001,"ADINT observation OBS-01-001: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-001,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,50,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,fa,203.0.113.107,35.108621,36.31214,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-002,2026-09-01T14:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-002,"ADINT observation OBS-01-002: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-002,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,20,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,fa,203.0.113.107,35.077055,36.333669,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-003,2026-09-02T09:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-003,"ADINT observation OBS-01-003: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-003,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,20,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,,203.0.113.107,35.05595,36.263032,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-004,2026-09-02T14:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,,"ADINT observation OBS-01-004: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-004,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,fa,203.0.113.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-005,2026-09-03T09:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-004,"ADINT observation OBS-01-005: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-005,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,20,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,fa,203.0.113.107,35.101805,36.311906,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-006,2026-09-03T14:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-005,"ADINT observation OBS-01-006: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-006,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,100,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,,203.0.113.107,35.052094,36.304397,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-007,2026-09-04T09:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-006,"ADINT observation OBS-01-007: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-007,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,20,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,fa,203.0.113.107,35.075422,36.313753,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-008,2026-09-04T14:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,,"ADINT observation OBS-01-008: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-008,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,fa,203.0.113.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-01-009,2026-09-05T09:00:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-fbb49f825c12d583,LOC-SYR-ADINT-007,"ADINT observation OBS-01-009: device a48aba99-9f79-5ddf-b1e4-74d774925315, Apple iPhone 15 (iOS).",adint,OBS-01-009,,,,,,,,,,,a48aba99-9f79-5ddf-b1e4-74d774925315,203.0.113.107,,,,,,,,50,a48aba99-9f79-5ddf-b1e4-74d774925315,Apple,iPhone 15,iOS,,203.0.113.107,35.05523,36.291542,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
