event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series
REC-SYR-CCTV-1-1,2026-09-22T08:00:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-1-cctv-1,SYR-DEMO-1,שיירת כלי רכב,4,moving,east,high,high,true,/assets/demo/syria/convoy-v1/site-1-cctv-1.mp4,
REC-SYR-CCTV-1-2,2026-09-22T09:00:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: CCTV observation 2 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-1-cctv-2,SYR-DEMO-1,שיירת כלי רכב,4,moving,east,high,high,true,/assets/demo/syria/convoy-v1/site-1-cctv-2.mp4,
REC-SYR-CCTV-1-3,2026-09-22T10:00:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: CCTV observation 3 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-1-cctv-3,SYR-DEMO-1,שיירת כלי רכב,4,moving,east,high,high,true,/assets/demo/syria/convoy-v1/site-1-cctv-3.mp4,
REC-SYR-SATELLITE-1-1,2026-09-22T08:00:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: Satellite observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_satellite_imagery,site-1-satellite-1,SYR-DEMO-1,שיירת כלי רכב,4,moving,east,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-1-1.png"", ""timestamp_utc"": ""2026-09-22T08:00:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-1-2.png"", ""timestamp_utc"": ""2026-09-22T08:05:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-1-3.png"", ""timestamp_utc"": ""2026-09-22T08:10:00Z""}]"
REC-SYR-SATELLITE-1-2,2026-09-22T09:00:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: Satellite observation 2 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_satellite_imagery,site-1-satellite-2,SYR-DEMO-1,שיירת כלי רכב,4,moving,east,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-2-1.png"", ""timestamp_utc"": ""2026-09-22T09:00:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-2-2.png"", ""timestamp_utc"": ""2026-09-22T09:05:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-2-3.png"", ""timestamp_utc"": ""2026-09-22T09:10:00Z""}]"
REC-SYR-SATELLITE-1-3,2026-09-22T10:00:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: Satellite observation 3 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_satellite_imagery,site-1-satellite-3,SYR-DEMO-1,שיירת כלי רכב,4,moving,east,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-3-1.png"", ""timestamp_utc"": ""2026-09-22T10:00:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-3-2.png"", ""timestamp_utc"": ""2026-09-22T10:05:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-1-satellite-3-3.png"", ""timestamp_utc"": ""2026-09-22T10:10:00Z""}]"
REC-SYR-CCTV-2-1,2026-09-22T08:15:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 2. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-2-cctv-1,SYR-DEMO-2,שיירת כלי רכב,4,moving,east,high,high,true,/assets/demo/syria/convoy-v1/site-2-cctv-1.mp4,
REC-SYR-CCTV-2-2,2026-09-22T09:15:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: CCTV observation 2 shows movement of the Convoy (4 simulated vehicles) at Demo Site 2. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-2-cctv-2,SYR-DEMO-2,שיירת כלי רכב,4,moving,east,high,high,true,/assets/demo/syria/convoy-v1/site-2-cctv-2.mp4,
REC-SYR-CCTV-2-3,2026-09-22T10:15:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: CCTV observation 3 shows movement of the Convoy (4 simulated vehicles) at Demo Site 2. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-2-cctv-3,SYR-DEMO-2,שיירת כלי רכב,4,moving,east,high,high,true,/assets/demo/syria/convoy-v1/site-2-cctv-3.mp4,
REC-SYR-SATELLITE-2-1,2026-09-22T08:15:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: Satellite observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 2. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_satellite_imagery,site-2-satellite-1,SYR-DEMO-2,שיירת כלי רכב,4,moving,east,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v1/site-2-satellite-1-1.png"", ""timestamp_utc"": ""2026-09-22T08:15:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-2-satellite-1-2.png"", ""timestamp_utc"": ""2026-09-22T08:20:00Z""}, {""image_url"": ""/assets/demo/syria/convoy-v1/site-2-satellite-1-3.png"", ""timestamp_utc"": ""2026-09-22T08:25:00Z""}]"
