event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m
REC-SYR-CCTV-1-1,2026-09-22T08:00:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 1. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-1-cctv-1,SYR-DEMO-1,שיירת כלי רכב,4,moving,north,high,high,true,/assets/demo/syria/convoy-v2/site-1-cctv-1.mp4,,,,,,,,,,,
REC-SYR-SATELLITE-1-1,2026-09-20T08:00:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-001,"SYNTHETIC DEMO: Convoy repeatedly appears at Demo Site 1 on September 20, 21 and 22, 2026 at 08:00 UTC.",synthetic_satellite_imagery,site-1-satellite-1,SYR-DEMO-1,שיירת כלי רכב,4,moving,north,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-1.png"", ""timestamp_utc"": ""2026-09-20T08:00:00Z"", ""pair_id"": ""SYR-VISIT-1"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-001"", ""paired_record_id"": ""REC-SYR-SATELLITE-2-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-1.png"", ""paired_timestamp_utc"": ""2026-09-20T08:15:00Z"", ""paired_location_id"": ""LOC-SYR-002"", ""description"": ""Visit 1: convoy at Site 1; paired Site 2 capture is 15 minutes later.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-2.png"", ""timestamp_utc"": ""2026-09-21T08:00:00Z"", ""pair_id"": ""SYR-VISIT-2"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-001"", ""paired_record_id"": ""REC-SYR-SATELLITE-2-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-2.png"", ""paired_timestamp_utc"": ""2026-09-21T08:15:00Z"", ""paired_location_id"": ""LOC-SYR-002"", ""description"": ""Visit 2: convoy at Site 1; paired Site 2 capture is 15 minutes later.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-3.png"", ""timestamp_utc"": ""2026-09-22T08:00:00Z"", ""pair_id"": ""SYR-VISIT-3"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-001"", ""paired_record_id"": ""REC-SYR-SATELLITE-2-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-3.png"", ""paired_timestamp_utc"": ""2026-09-22T08:15:00Z"", ""paired_location_id"": ""LOC-SYR-002"", ""description"": ""Visit 3: convoy at Site 1; paired Site 2 capture is 15 minutes later.""}]",,,,,,,,,,
REC-SYR-CCTV-2-1,2026-09-22T08:15:00Z,CCTV,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: CCTV observation 1 shows movement of the Convoy (4 simulated vehicles) at Demo Site 2. Extracted location and entity are demonstration annotations, not real-world detections.",synthetic_cctv_video,site-2-cctv-1,SYR-DEMO-2,שיירת כלי רכב,4,moving,north,high,high,true,/assets/demo/syria/convoy-v2/site-2-cctv-1.mp4,,,,,,,,,,,
REC-SYR-SATELLITE-2-1,2026-09-20T08:15:00Z,Satellite,high,Synthetic demo,observed,ENT-SYR-CONVOY,LOC-SYR-002,"SYNTHETIC DEMO: Convoy repeatedly appears at Demo Site 2 on September 20, 21 and 22, 2026 at 08:15 UTC.",synthetic_satellite_imagery,site-2-satellite-1,SYR-DEMO-2,שיירת כלי רכב,4,moving,north,high,high,true,,"[{""image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-1.png"", ""timestamp_utc"": ""2026-09-20T08:15:00Z"", ""pair_id"": ""SYR-VISIT-1"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-002"", ""paired_record_id"": ""REC-SYR-SATELLITE-1-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-1.png"", ""paired_timestamp_utc"": ""2026-09-20T08:00:00Z"", ""paired_location_id"": ""LOC-SYR-001"", ""description"": ""Visit 1: convoy at Site 2; paired Site 1 capture is 15 minutes earlier.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-2.png"", ""timestamp_utc"": ""2026-09-21T08:15:00Z"", ""pair_id"": ""SYR-VISIT-2"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-002"", ""paired_record_id"": ""REC-SYR-SATELLITE-1-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-2.png"", ""paired_timestamp_utc"": ""2026-09-21T08:00:00Z"", ""paired_location_id"": ""LOC-SYR-001"", ""description"": ""Visit 2: convoy at Site 2; paired Site 1 capture is 15 minutes earlier.""}, {""image_url"": ""/assets/demo/syria/convoy-v2/site-2-satellite-1-3.png"", ""timestamp_utc"": ""2026-09-22T08:15:00Z"", ""pair_id"": ""SYR-VISIT-3"", ""entity_id"": ""ENT-SYR-CONVOY"", ""location_id"": ""LOC-SYR-002"", ""paired_record_id"": ""REC-SYR-SATELLITE-1-1"", ""paired_image_url"": ""/assets/demo/syria/convoy-v2/site-1-satellite-1-3.png"", ""paired_timestamp_utc"": ""2026-09-22T08:00:00Z"", ""paired_location_id"": ""LOC-SYR-001"", ""description"": ""Visit 3: convoy at Site 2; paired Site 1 capture is 15 minutes earlier.""}]",,,,,,,,,,
REC-SYR-ADINT-001,2026-09-22T08:00:00Z,ADINT,medium,Synthetic demo,observed,ENT-SYR-AD-001,LOC-SYR-001,Synthetic advertising observation for device 00000000-0000-4000-8000-000000000001 using IP 192.0.2.10.,synthetic_adint,,,,,,,,,true,,,00000000-0000-4000-8000-000000000001,192.0.2.10,,,,,,,,25
REC-SYR-ADINT-002,2026-09-22T08:01:00Z,ADINT,medium,Synthetic demo,observed,ENT-SYR-AD-002,LOC-SYR-003,Synthetic advertising observation for device 00000000-0000-4000-8000-000000000002 using IP 198.51.100.2.,synthetic_adint,,,,,,,,,true,,,00000000-0000-4000-8000-000000000002,198.51.100.2,,,,,,,,25
REC-SYR-ADINT-003,2026-09-22T08:02:00Z,ADINT,medium,Synthetic demo,observed,ENT-SYR-AD-003,LOC-SYR-004,Synthetic advertising observation for device 00000000-0000-4000-8000-000000000003 using IP 198.51.100.3.,synthetic_adint,,,,,,,,,true,,,00000000-0000-4000-8000-000000000003,198.51.100.3,,,,,,,,25
REC-SYR-ADINT-004,2026-09-22T08:03:00Z,ADINT,medium,Synthetic demo,observed,ENT-SYR-AD-004,LOC-SYR-005,Synthetic advertising observation for device 00000000-0000-4000-8000-000000000004 using IP 198.51.100.4.,synthetic_adint,,,,,,,,,true,,,00000000-0000-4000-8000-000000000004,198.51.100.4,,,,,,,,25
REC-SYR-IPDR-001,2026-09-22T06:21:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.1; device IMEI 000000000000018.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.1,000000000000018,2026-09-22T06:21:00Z,2026-09-22T06:27:00Z,40001,TCP,1013,8031,
REC-SYR-IPDR-002,2026-09-22T06:22:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.2; device IMEI 000000000000026.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.2,000000000000026,2026-09-22T06:22:00Z,2026-09-22T06:28:00Z,40002,TCP,1026,8062,
